receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.1728517865038857
R_30x00y,edt,125,1.7286646024376315
R_30x00y,edt,250,1.0117527029210602
R_30x00y,edt,500,2.318771826779447
R_30x00y,edt,1000,2.277287839705572
R_30x00y,edt,2000,1.6655356439580287
R_30x00y,edt,4000,1.6280305852589507
R_30x00y,edt,8000,1.122288611450619
R_30x00y,t20,63,2.5069359302632166
R_30x00y,t20,125,2.2266926614724296
R_30x00y,t20,250,2.3969619058832747
R_30x00y,t20,500,2.4953829406062695
R_30x00y,t20,1000,2.117447234558655
R_30x00y,t20,2000,1.751610110062137
R_30x00y,t20,4000,1.6249436613413055
R_30x00y,t20,8000,1.1409997647624366
R_30x00y,t30,63,2.614035853774911
R_30x00y,t30,125,2.2672466319227556
R_30x00y,t30,250,2.5336938747057762
R_30x00y,t30,500,2.5281925907128646
R_30x00y,t30,1000,2.165804185707012
R_30x00y,t30,2000,1.780588481918738
R_30x00y,t30,4000,1.6359277932690777
R_30x00y,t30,8000,1.153946321506468
R_30x00y,c50,63,-8.961198374042837
R_30x00y,c50,125,1.9041881205482851
R_30x00y,c50,250,-1.255445991786538
R_30x00y,c50,500,-4.458644805035376
R_30x00y,c50,1000,-3.9970693995326134
R_30x00y,c50,2000,-2.396324934508351
R_30x00y,c50,4000,-2.4183361318981866
R_30x00y,c50,8000,0.14829326998443876
R_30x00y,c80,63,-7.97377866388767
R_30x00y,c80,125,2.2542912690795007
R_30x00y,c80,250,1.5191108682292596
R_30x00y,c80,500,-1.3902282023165582
R_30x00y,c80,1000,-2.1052516998939628
R_30x00y,c80,2000,0.00907961448958368
R_30x00y,c80,4000,0.4234841116843402
R_30x00y,c80,8000,2.8848923693255997
R_30x00y,d50,63,0.11270615443252387
R_30x00y,d50,125,0.6078909501465593
R_30x00y,d50,250,0.4282298177390765
R_30x00y,d50,500,0.26373585260810145
R_30x00y,d50,1000,0.2848847020217157
R_30x00y,d50,2000,0.3654528774002412
R_30x00y,d50,4000,0.36427836491030796
R_30x00y,d50,8000,0.5085356175064365
R_30x00y,ts,63,0.28508129245143415
R_30x00y,ts,125,0.1020201233815729
R_30x00y,ts,250,0.08655504240441407
R_30x00y,ts,500,0.15338737401476077
R_30x00y,ts,1000,0.15278421047673937
R_30x00y,ts,2000,0.11720156483396853
R_30x00y,ts,4000,0.11415907846998985
R_30x00y,ts,8000,0.07660302589179374
R_30x00y,g,63,21.173329994900826
R_30x00y,g,125,24.898535120043576
R_30x00y,g,250,22.84942691980295
R_30x00y,g,500,22.0735218208429
R_30x00y,g,1000,18.983477597211802
R_30x00y,g,2000,15.041030590006343
R_30x00y,g,4000,13.881721295460622
R_30x00y,g,8000,12.071876511970316
R_30x00y,spl,63,85.07332999490083
R_30x00y,spl,125,90.04853512004358
R_30x00y,spl,250,88.07942691980296
R_30x00y,spl,500,87.3235218208429
R_30x00y,spl,1000,84.5434775972118
R_30x00y,spl,2000,81.14103059000634
R_30x00y,spl,4000,79.08172129546062
R_30x00y,spl,8000,77.55187651197032
R_60x15y,edt,63,2.4058950170319773
R_60x15y,edt,125,2.1157444199010023
R_60x15y,edt,250,1.327625178162737
R_60x15y,edt,500,2.36719332692859
R_60x15y,edt,1000,2.356890935122547
R_60x15y,edt,2000,1.7524445105945918
R_60x15y,edt,4000,1.6293989555224044
R_60x15y,edt,8000,1.1538058139987402
R_60x15y,t20,63,2.59441386707082
R_60x15y,t20,125,2.277086376958945
R_60x15y,t20,250,2.1565366114443814
R_60x15y,t20,500,2.495575921376467
R_60x15y,t20,1000,2.20300906703495
R_60x15y,t20,2000,1.7475990630828382
R_60x15y,t20,4000,1.6076449467658949
R_60x15y,t20,8000,1.1076179126968828
R_60x15y,t30,63,2.5783560944077135
R_60x15y,t30,125,2.2763748568681708
R_60x15y,t30,250,2.273699712043181
R_60x15y,t30,500,2.566965004141444
R_60x15y,t30,1000,2.1596990900033775
R_60x15y,t30,2000,1.7335181956759211
R_60x15y,t30,4000,1.6196172194309617
R_60x15y,t30,8000,1.1299846581870772
R_60x15y,c50,63,-7.113793747523266
R_60x15y,c50,125,-4.371438421425791
R_60x15y,c50,250,-1.469381547842237
R_60x15y,c50,500,-3.5162987614659116
R_60x15y,c50,1000,-4.4823140234488665
R_60x15y,c50,2000,-1.4239187836869092
R_60x15y,c50,4000,-1.580849136304748
R_60x15y,c50,8000,0.9851174332909076
R_60x15y,c80,63,-3.054871115124262
R_60x15y,c80,125,-0.3155986223525134
R_60x15y,c80,250,1.2131386548382348
R_60x15y,c80,500,-1.1264226555406345
R_60x15y,c80,1000,-1.6955742325899956
R_60x15y,c80,2000,1.3614333205652096
R_60x15y,c80,4000,1.5251255795560708
R_60x15y,c80,8000,3.78720652236491
R_60x15y,d50,63,0.16273581378209884
R_60x15y,d50,125,0.2676534283902641
R_60x15y,d50,250,0.4162133491665423
R_60x15y,d50,500,0.30796344019100663
R_60x15y,d50,1000,0.26267893167730233
R_60x15y,d50,2000,0.4187591170680361
R_60x15y,d50,4000,0.40999066551022273
R_60x15y,d50,8000,0.5564660149769464
R_60x15y,ts,63,0.18927490480093237
R_60x15y,ts,125,0.15117534616450493
R_60x15y,ts,250,0.1167205089715723
R_60x15y,ts,500,0.17080736503515478
R_60x15y,ts,1000,0.17196371352324386
R_60x15y,ts,2000,0.11626357805281773
R_60x15y,ts,4000,0.11013125038004946
R_60x15y,ts,8000,0.0762029118512595
R_60x15y,g,63,19.273215216736588
R_60x15y,g,125,21.65580322606138
