receiver,metric,band_hz,prediction
R_30x00y,edt,63,3.090286842602207
R_30x00y,edt,125,2.0081371473891703
R_30x00y,edt,250,1.239753637648668
R_30x00y,edt,500,1.7351002522828656
R_30x00y,edt,1000,1.309230948782805
R_30x00y,edt,2000,1.657766442608065
R_30x00y,edt,4000,1.5057531589098685
R_30x00y,edt,8000,0.912892630599689
R_30x00y,t20,63,3.5448254657069587
R_30x00y,t20,125,2.186169760318319
R_30x00y,t20,250,2.117779232425601
R_30x00y,t20,500,1.6352892398550845
R_30x00y,t20,1000,1.4488757255814337
R_30x00y,t20,2000,1.603447046861212
R_30x00y,t20,4000,1.5041589454206055
R_30x00y,t20,8000,0.9442158749384475
R_30x00y,t30,63,3.2494985322102585
R_30x00y,t30,125,2.264691819784357
R_30x00y,t30,250,2.1407079833486584
R_30x00y,t30,500,1.691826594497035
R_30x00y,t30,1000,1.4417481924225977
R_30x00y,t30,2000,1.6106556793877576
R_30x00y,t30,4000,1.5330583951880208
R_30x00y,t30,8000,0.9879897091459986
R_30x00y,c50,63,-10.333053318254986
R_30x00y,c50,125,1.4782850737576148
R_30x00y,c50,250,-2.5817268053303124
R_30x00y,c50,500,-2.776583197619069
R_30x00y,c50,1000,-0.3097418870749137
R_30x00y,c50,2000,-3.0042088593790046
R_30x00y,c50,4000,-1.3472168468205878
R_30x00y,c50,8000,1.1939215705423694
R_30x00y,c80,63,-9.305057075530398
R_30x00y,c80,125,1.832857187407306
R_30x00y,c80,250,-0.11157153888117709
R_30x00y,c80,500,0.4565507732366345
R_30x00y,c80,1000,2.247276537605544
R_30x00y,c80,2000,-0.27947827023628213
R_30x00y,c80,4000,1.252517799843936
R_30x00y,c80,8000,4.464836999058704
R_30x00y,d50,63,0.08476691527939198
R_30x00y,d50,125,0.5842847010527294
R_30x00y,d50,250,0.3556111325886437
R_30x00y,d50,500,0.34539757810670996
R_30x00y,d50,1000,0.4821773778395768
R_30x00y,d50,2000,0.3336450788153103
R_30x00y,d50,4000,0.42306393437204903
R_30x00y,d50,8000,0.5682980508880002
R_30x00y,ts,63,0.3258237511310812
R_30x00y,ts,125,0.1111745080386903
R_30x00y,ts,250,0.10387362023468723
R_30x00y,ts,500,0.10798881952523556
R_30x00y,ts,1000,0.08354665093096314
R_30x00y,ts,2000,0.11921486446581067
R_30x00y,ts,4000,0.10233138751989625
R_30x00y,ts,8000,0.06282817652686212
R_30x00y,g,63,21.79969535414395
R_30x00y,g,125,24.920583079674884
R_30x00y,g,250,23.545725629066325
R_30x00y,g,500,20.77344465469541
R_30x00y,g,1000,16.6318219689351
R_30x00y,g,2000,14.81159801971458
R_30x00y,g,4000,12.924001659768734
R_30x00y,g,8000,10.395739370570453
R_30x00y,spl,63,85.69969535414396
R_30x00y,spl,125,90.07058307967489
R_30x00y,spl,250,88.77572562906633
R_30x00y,spl,500,86.02344465469541
R_30x00y,spl,1000,82.1918219689351
R_30x00y,spl,2000,80.91159801971457
R_30x00y,spl,4000,78.12400165976874
R_30x00y,spl,8000,75.87573937057046
R_60x15y,edt,63,3.1343472362065805
R_60x15y,edt,125,2.320906089496536
R_60x15y,edt,250,1.529343945632651
R_60x15y,edt,500,1.6715595428546923
R_60x15y,edt,1000,1.421718620752351
R_60x15y,edt,2000,1.5575185734891717
R_60x15y,edt,4000,1.4648328619985544
R_60x15y,edt,8000,0.9128286363393989
R_60x15y,t20,63,3.5986275837005377
R_60x15y,t20,125,2.144671266585147
R_60x15y,t20,250,1.871994509082771
R_60x15y,t20,500,1.5945728006713897
R_60x15y,t20,1000,1.3671566671029496
R_60x15y,t20,2000,1.6157003501979406
R_60x15y,t20,4000,1.4898728517431692
R_60x15y,t20,8000,0.9149154323408122
R_60x15y,t30,63,3.5987575350621204
R_60x15y,t30,125,2.238578759492832
R_60x15y,t30,250,1.9597556781561507
R_60x15y,t30,500,1.606932468693731
R_60x15y,t30,1000,1.3824719139278752
R_60x15y,t30,2000,1.625829529151696
R_60x15y,t30,4000,1.515307893127108
R_60x15y,t30,8000,0.9657547310521033
R_60x15y,c50,63,-8.547317722463957
R_60x15y,c50,125,-4.479177113230661
R_60x15y,c50,250,-2.5037495187570897
R_60x15y,c50,500,-1.4602803233079635
R_60x15y,c50,1000,-1.5338357061655463
R_60x15y,c50,2000,-0.6669770778008127
R_60x15y,c50,4000,-0.6692307353960153
R_60x15y,c50,8000,2.6259683170054764
R_60x15y,c80,63,-4.3729784046165365
R_60x15y,c80,125,-0.7283789653883961
R_60x15y,c80,250,0.32570057060581836
R_60x15y,c80,500,1.383370432338351
R_60x15y,c80,1000,1.6451480380225691
R_60x15y,c80,2000,1.5638656879173929
R_60x15y,c80,4000,2.0246872886879186
R_60x15y,c80,8000,5.75121981373337
R_60x15y,d50,63,0.122593903960721
R_60x15y,d50,125,0.2628188498406161
R_60x15y,d50,250,0.35973612215443784
R_60x15y,d50,500,0.416722635223707
R_60x15y,d50,1000,0.41261180181032525
R_60x15y,d50,2000,0.4616809992974281
R_60x15y,d50,4000,0.4615520328648342
R_60x15y,d50,8000,0.6467197851379232
R_60x15y,ts,63,0.24712777669407246
R_60x15y,ts,125,0.15912517009421795
R_60x15y,ts,250,0.13000279653836128
R_60x15y,ts,500,0.11560886160542476
